,sol1,sol2,goal,labels
283,Break white chocolate into the bowl then add the store bought caramel. Melt in the microwave on full power for 30 seconds. Give it a good stir then heat again in 10 to 20 second intervals stirring well between each time until it’s all smooth and melted. Then stir in the sugar.,Break white chocolate into the bowl then add the store bought caramel. Melt in the microwave on full power for a minute. Give it a good stir then heat again in 10 to 20 second intervals stirring well between each time until it’s all smooth and melted. Then stir in the sugar.,How to make the caramel fudge?,0
284,place them in a glass until they melt into water.,place them in a glass to make a drink cold.,how do you use ice cubes?,1
285,Put it out on a patio table.,Put it somewhere dry with airflow,To dry stinging nettle leaves for future use.,1
286,can form  on bleach bottle slowly.,can form  in the shower slowly.,mold,1
287,"use a power washer, with liquid wax",use a power buffer,what is the best way to apply car wax?,1
288,chops windows down.,chops cars down.,Jig Saw,1
289,pull it along the zip line unconnected to close or open an object.,pull it along the zip line to close or open an object.,how do you use a zipper?,1
290,Stick a bamboo skewer or toothpick into the broken off piece and then put hot glue on the broken off portion then push the toothpick into the sword making sure the glue sticks as well.,Stick a bamboo leaf or tooth into the broken off piece and then put hot glue on the broken off portion then push the toothpick into the sword making sure the glue sticks as well.,How would a person reattach a handle portion of a styrofoam foam board sword if it broke off?,0
291,cut growth hair,cut wall of hair,machete,1
292,"Actually try to hiccup, it will cure you.","Actually try to stop your hiccup, it will cure you.",What is the best way to get rid of hiccups?,0
293,Remove anything harmful from your purse and just pick it up when they knock it over.,Place your purse in a higher location out of the reach of your child so they won't knock it over.,How to keep my child from knocking over my purse?,1
294,Rub suntan lotion into bathing suit liberally.,Rub suntan lotion into skin liberally.,How to apply suntan lotion,1
295,bring a small alarm clock to strong whenever your signal is strong enough.,bring a cell phone when checking the apartment out to check the service.,"To make ensure your apartment has good cellphone service,",1
296,can be eaten outside,can be yelled at outside,fruit,0
297,can hold a car easily.,can hold a bowling ball easily.,bath tub,1
298,Twist off the top and remove the seal underneath.,"Twist off the top, discard it, and remove the seal underneath.",To open a milk container.,0
299,Allow clay to dry completely then take a damp smooth sponge and smooth away imperfections,Soak clay in water then take a damp smooth sponge and smooth away imperfections,Prepare clay for a kiln,0
300,cut off the root of the onion before you slice.,cut off the root of the onion before you crush with bare hands,cut an onion without crying,0
301,Use a jigsaw,Use a chainsaw,"To cut a precise chunk out of a wood plank, you can",0
302,click on 'beta' and type it in.,click on 'set goal' and type it in.,how do you set the reward goal on mturk?,1
303,Take to the vet right away.,Take to the vet after a few months.,Establish a health history for new puppy.,0
304,Use a dull kitchen knife,Use a sharp kitchen knife,To mince a carrot,1
305,"Locate the text you wish to underline, and right click it. On the top of the screen, click the ""B"" button to underline it.","Locate the text you wish to underline, and highlight it. On the top of the screen, click the ""U"" button to underline it.",How to underline text in OneNote,1
306,"Take bread, spread peanut butter on one side and jelly on the other, then place spread sides together.","Take bread, spread butter on one side and jelly on the other, then place spread sides together.",How do I make a PB&J?,0
307,"It is important to protect the beneficial bacteria in the aquarium's filter, because this is what will process the toxins from fish waste, harmful ammonia and nitrite, into the far less toxic nitrate. To protect this bacteria while cleaning the filter, do not throw away used filter pads until they are absolutely falling apart. Instead, swish them around in a little dechlorinated water to remove any dirt and debris, and put them back.","It is important to protect the beneficial bacteria in the aquarium's filter, because this is what will process the toxins from fish waste, harmful ammonia and nitrite, into the far less toxic nitrate. To protect this bacteria while cleaning the filter, do not throw away used filter pads until they are absolutely falling apart. Instead, swish them around in a little chlorinated water to remove any dirt and debris, and put them back.",How do you clean an aquarium filter?,0
308,lenses cost much waste in the trash,lenses cost much money in the trash,camera,0
309,Change the sewing machine needle to a denim/leather needle. Lay the inner tube fabric on top of each other and run through the sewing machine at the desired edge to be sewn.,Change the sewing machine needle to a lace needle. Lay the inner tube fabric on top of each other and run through the sewing machine at the desired edge to be sewn.,To sew the bike inner tube fabric using a sewing machine.,0
310,"Place the bristles of a blending brush lightly on your eyelid at the edge of the eye shadow, then make tight circles with the brush not touching the skin.","Place the bristles of a blending brush lightly on your eyelid at the edge of the eye shadow, then make tight circles with the brush against the skin.",How do you blend out your eye shadow?,1
311,Heat up with hot iron to mold.,Heat up with hair dryer to mold.,Mold and shape eyeglasses.,1
312,Stack the ice at the front panel of the freezer,Stack the ice at the back panel of the freezer,How to keep ice from melting in the freezer?,1
313,"When cracking the egg into the water, stir the water to create a whirlpool effect","After removing the egg from the water, stir the water to create a whirlpool effect",How to prevent a poached egg from losing its shape?,0
314,"In a large bowl, stir together two tablespoons of self rising flour, 3/4 cup white sugar, and 3 3/4 teaspoons baking powder with a balloon whisk. Separate two eggs by cracking the shells on a flat surface, gently prying the broken shells apart, letting the whites slide through your fingers into one bowl while holding the unbroken yolks in your hand, to place in another bowl. Beat the yellow egg yolks together with a whisk, and add 1 1/2 cups milk, 1 teaspoon vanilla extract and 1 cup melted butter. Whisk. Add the wet mixture into the dry mixture and whisk again. Use a stand mixer with the whisk attachment fitted to whisk the whites until they hold firm peaks, standing straight up when you remove the whisk. Using a silicone spatula, gently fold the egg whites into the flour mixture by placing one spoonful of egg whites at a time into the bowl, lifting some of the mixture over the whites and repeating this gently until the whites are completely mixed in and the mixture is light and fluffy. Take great care not to 'crunch' the mixture, pushing out air.","In a large bowl, stir together two cups self rising flour, 3/4 cup white sugar, and 3 3/4 teaspoons baking powder with a balloon whisk. Separate two eggs by cracking the shells on a flat surface, gently prying the broken shells apart, letting the whites slide through your fingers into one bowl while holding the unbroken yolks in your hand, to place in another bowl. Beat the yellow egg yolks together with a whisk, and add 1 1/2 cups milk, 1 teaspoon vanilla extract and 1 cup melted butter. Whisk. Add the wet mixture into the dry mixture and whisk again. Use a stand mixer with the whisk attachment fitted to whisk the whites until they hold firm peaks, standing straight up when you remove the whisk. Using a silicone spatula, gently fold the egg whites into the flour mixture by placing one spoonful of egg whites at a time into the bowl, lifting some of the mixture over the whites and repeating this gently until the whites are completely mixed in and the mixture is light and fluffy. Take great care not to 'crunch' the mixture, pushing out air.",To make Belgian waffles,1
315,Use an iron to carefully apply heat to the ribbon,Use a blowtorch to carefully apply heat to the ribbon,"To heat set a length of ribbon, you can",0
316,"Buy some craft wire, twist the wire into a lampshade form and attach the Christmas lights to it, hang and plug in the lights.","Buy some craft wire, twist the wire into a lampshade form and attach the Christmas lights to it, hang and pull off all of the lights.",How do I make a hanging lamp with Christmas lights?,0
317,can be caught  on a  rake ,can be caught  on a  crayon ,toilet tissue,0
318,4 cups (1 liter) sugar 1/4 cup (60 ml) flour1/2 cup (125 ml) dry buttermilk powder 2 tsp (10 ml) baking soda 4 tsp (20 ml) black pepper    1 tsp (5 ml) salt Makes roughly 1 2/3 lb (600 g) dry mix,4 cups (1 liter) flour 1/4 cup (60 ml) sugar 1/2 cup (125 ml) dry buttermilk powder 2 tsp (10 ml) baking soda 4 tsp (20 ml) baking powder    1 tsp (5 ml) salt Makes roughly 1 2/3 lb (600 g) dry mix,how to make Dry Buttermilk Pancake Mix,1
319,press down on the number keys.,put your finger over the number keys.,how do you dial on a home phone?,0
320,Chill beater and bowl after whipping the cream.,Chill beater and bowl before whipping the cream.,Add more fluff to whip cream.,1
321,"Was the old mesh bag and completely dry, fold the bag up in a zigzag pattern and tie with an old shoestring while making a loop to hang the new sponge.","Wash the old mesh bag and completely dry, fold the bag up in a zigzag pattern and tie with a string while making a loop to hang the new sponge.",Make a new sponge from an old plastic mesh bag.,1
322,Use a vegetable mesh bag to clean.,Use a vegetable plastic bag to clean.,Scrub tough grime off kitchen counter tops.,0
323,let it soften a bit on the counter and pinch back together,let it cook in the oven for a bit  and pinch back together,To repair a cracked cranberry cookie dough log while cutting,0
324,you glue it on.,you iron it on.,how do you put a stamp on a t-shirt?,1
325,Place the bottom of the bottle under the faucet. Turn the faucet on. Fill with water 3/4 in the bottle.,Place the neck of the bottle under the faucet. Turn the faucet on. Fill with water 3/4 in the bottle.,How to add water to soda bottle.,1
326,"Melt dark chocolate in bowl sitting over a simmer pot of water with a kitchen towel between them. Gradually whisk in cooled full fat milk, add a pinch of salt and as much sugar as you desire.","Melt dark chocolate in bowl sitting over a simmer pot of water with a kitchen towel between them. Gradually whisk in warmed full fat milk, add a pinch of salt and as much sugar as you desire.",How to make hot chocolate,1
327,"Get a dog and teach the child what the dog needs, over time let the child take over the responsibilities themselves","Get a dog and teach the child what the dog likes, over time let the dog take over the responsibilities themselves",How to teach a child to be responsible?,0
328,can be used to speak words,can be used to write  words,lipstick,1
329,Test the cap and see if it breaks the seal to open.,See if there is any water missing from the bottle.,How do you tell if a water bottle has been opened?,0
330,"Using a can of spray insulation, spray parts in wall that have missed insulation until everything is covered.","Using a can of spray foam, spray parts in wall that have missed insulation until everything is covered.",How to ensure all parts of the wall are insulated.,0
331,Lace pipecleaner through the eyelets of the shoe and tie in a bow at the top.,Lace shoe laces through the eyelets of the shoe and tie in a bow at the top.,How to tie shoes.,1
332,"Place the cages in properly air-conditioned rooms, with water-fountains inside the cages for the rabbits to quench their thirsts.","Make sure the walls of the cage are nets for free air-flow, the placement of the cage isn't directly on the sun nor in the dark and to fill the inside of the cages with hay for cushion.",How to make a rabbit cage physically cozy for the rabbits?,1
333,"Ensure that appropriate clothing is worn when using a propane deep fryer. Shorts, open shoes and latex gloves are the minimum items required.","Ensure that appropriate clothing is worn when using a propane deep fryer. Long trousers, closed shoes and leather gloves are the minimum items required.",To protect yourself while deep frying a turkey,1
334,Tie skinny ribbons around the plant here and there to add color,Hang christmas ornaments from the plant.,How to beautify a hanging basket.,0
335,Saute the leeks in the butter.,Boil the leeks in water.,To cook the leeks before adding rest of Skyrim tomato soup ingredients.,0
336,Paint inside of empty glass bottle.,Paint outside of empty glass bottle.,Make a glass vase.,1
337,Use a 3% hydrogen peroxide solution once a day and spritz the seed every time you re-moisten. You can also use a mixture of 20 parts hydrogen peroxide to 32 parts water to improve your plants’ root system.,Use a 3% hydrogen peroxide solution once a day and spritz the seed every time you re-moisten. You can also use a mixture of 1 part hydrogen peroxide to 32 parts water to improve your plants’ root system.,To save plants from rot root.,1
338,One could reuse old kitchen jars as flower vases by painting them.,One could reuse old kitchen jars as dog feeder for the pets.,How to reuse old kitchen jars?,0
339,Add more sugar to mix.,Add more flour to mix.,To make cake mix used for cupcakes more dense.,1
340,can stand on  foil ,can wrap around  foil ,plastic wrap,1
341,"Pour 1 cup of sugar into a bowl and add water slowly while mixing until it is slightly moist and sandy. Place the sugar on a pan and form the sugar into thick, rectangular blocks that are approximately 5 inches by 2 inches. Cut the blocks about halfway down in a grid pattern so they can be broken into cubes later. Place the pan into the over and bake at 100°C for one hour. Remove the pan and allow the blocks to cool to room temperature. Break the sugar blocks into cubes along the grid pattern you scored on the blocks before baking.","Pour 1 cup of sugar into a bowl and add water slowly while mixing until it is soaked. Place the sugar on a pan and form the sugar into thick, rectangular blocks that are approximately 5 inches by 2 inches. Cut the blocks about halfway down in a grid pattern so they can be broken into cubes later. Place the pan into the over and bake at 100°C for one hour. Remove the pan and allow the blocks to cool to room temperature. Break the sugar blocks into cubes along the grid pattern you scored on the blocks before baking.",How do you make sugar cubes?,0
342,One should make a jacket.,One should make an umbrella.,One seeks to shield themselves from the rain via easy DIY methods.,1
343,Half charge everything before you leave.,Fully charge everything before you leave.,Avoid being under powered during trips.,1
344,"Sort the clothes according to colors, put clothes with similar colors in the same load and wash.","Sort the clothes according to sizes, put clothes with similar sizes in the same load and wash.",To wash clothes in a washing machine.,0
345,Preheat the jars by placing the jars in a pan with water and boil the water,Preheat the jars by placing the jars in a pan with water and freezel the water,To prevent the jars from breaking when they are filled and processed with homemade dog food,0
346,"go to the contacts tab, and click add new contact. then type in the number and the name of the person and click save.","dial the number and call. cancel the call, and it'll be saved in your call log.",how do you save a contact in your phone?,0
347,"Line a plastic cereal bag insert with a grocery bag and use it as an in-car trash can to keep the container upright, apply a strip of self-adhesive hook and loop fastener to the bottom of the container, so it’ll stick to your car’s carpet.","Line a plastic cereal container with a grocery bag and use it as an in-car trash can to keep the container upright, apply a strip of self-adhesive hook and loop fastener to the bottom of the container, so it’ll stick to your car’s carpet.",How can I organize waste in my car?,1
348,"Once you've cut the duct tape, use paper to draw a shape and wrap the duct tape over that shape","Once you've cut the duct tape, use cardboard to draw a shape and wrap the duct tape around that shape",How to create a shape out of duct tape?,1
349,lay the bacon strips on top of each other and cut all four at once into 3/4' pieces,lay the bacon strips end to end  cut all four at once into 3/4' pieces,To cut the bacon for the zombie burger,0
350,Slide it over the wall until it sticks. It finds the screws that attach the drywall to the clamps.,Slide it over the wall until it sticks. It finds the screws that attach the drywall to the studs.,How to use an earth magnet to find a stud in the wall.,1
351,Using an x-acto knife open the book and cut along the page near the binding.,Using a plastic knife open the book and cut along the page near the binding.,Cut out pages from a book,0
352,get the hot flowerpot out of the coal using tongs after 20 mins,get the hot flowerpot out of the coal using your hands after 20 mins,To get the clay flower pot bread flower pot out of the coals,0
353,After you park leave a toy snake on the roof. The birds hate snakes and will stay away.,After you park leave a toy duck on the roof. The birds hate ducks and will stay away.,To prevent birds from pooping on your car.,0
354,"Once you've opened the can of tuna, drain the brine away. Next, add the tuna to a bowl. Stir in the rest of your ingredients : Mayo, celery, onion, pickle relish, garlic, and lemon juice. Mix well and season to taste with salt and pepper.","Once you've opened the can of tuna, add the brine to the bowl. Next, add the tuna to a bowl. Stir in the rest of your ingredients : Mayo, celery, onion, pickle relish, garlic, and lemon juice. Mix well and season to taste with salt and pepper.",How to make tuna salad.,0
355,can squish  water ,can squish  watermelon ,compactor,1
356,"Fill the dents with wood filler, then sand it smooth and apply varnish.","Fill the dents with wood glue, then sand it smooth and apply varnish.",How can I fill dents and rough areas on the surface of a wooden table I am building?,0
357,can be an outlet for oil paintings drawn by someone,can be an outlet for chalk drawings drawn by someone,A nice canvas,0
358,"Use a melon hanger, the type you hang the fruit on to ripen, hang them there.","Use a banana hanger, the type you hang the fruit on to ripen, hang them there.",How can I neatly store my headphones?,1
359,Drill the hole carefully.,Drill a smaller hole first.,How can you you ensure that wood planks do not split when drilling holes in them?,1
360,Use the attic or other closed  spaces to cut the foils according to the measurements before going into the attic.,Use the driveway or other wide open spaces to cut the foils according to the measurements before going into the attic.,To cut radiant foils to be used to cover the attics.,1
361,Take a large vanilla wafer and put it inside of the cup cake.,Take a large vanilla wafer and put it on the bottom of the cup cake.,To make the monkeys mouth on the monkey cupcake,1
362,Go to your local pet shop or fish store and ask to see what fish they have in stock.,Go to your local pet shop or fish store and ask if they can refer you to a fisherman to source your fish and buy it from them.,How do I get fish for my aquarium?,0
363,wear a wide brimmed hat on your hip and angle your head so that it blocks the sun.,wear a wide brimmed hat on your head and angle your head so that it blocks the sun.,"To keep the sun out of your face while outside on a sunny day,",1
364,Lay out the pieces and put lines of wood glue along the seams,Lay the pieces flat and put thin lines of wood glue along the seams between the two pieces,"To glue the pieces together,",1
365,can make a hook for a walking stick ,can make a hook for a coat hanger ,wire,1
366,you lift them with your ankles.,you life them with your arms.,how do you use dumbbell bars?,1
367,"If the pan type is not specified in the recipe, the term ""baking pan"" generally refers to a metal pan, while ""baking dish"" usually refers to a glass dish.","If the pan type is not specified in the recipe, the term ""baking pan"" generally refers to a glass dish, while ""baking dish"" usually refers to a metal pan.","When following a recipe that calls for a baking pan, how do you know whether you should use a glass or metal pan?",0
368,Soak a q-tip in lemon juice and write on paper with it,Soak paper in lemon juice and write on paper a Q-tip,How to easily leave a note in invisible ink?,0
369,wipe it off with a rag.,rinse it in water.,how do you take soap off of clean dishes?,1
370,pick it yourself.,design it yourself.,how do you customize a phone case?,1
371,"roll sheets of magazines up around a pencil after putting glue on the sheet, pull the pencil out, and glue to bottom jar or can.","roll sheets of magazines up around a pencil after putting glue on the sheet, pull the pencil out, and glue around jar or can.","To make a decorative pencil holder,",1
372,Split it in half and bake for 20 minutes,Split it in half and bake for 20 hours,"To roast an eggplant, you can",0
373,"Empty the gas tank (or run the mower until the tank is empty), then disconnect the spark plug wire.    Stand the mower up on its side.    Take a garden hose and spray the deck at full blast. ...    Scrub off the rest of the soil, using a brush, soap and hot tea.","Empty the gas tank (or run the mower until the tank is empty), then disconnect the spark plug wire.    Stand the mower up on its side.    Take a garden hose and spray the deck at full blast. ...    Scrub off the rest of the soil, using a brush, soap and hot water.",How do I clean the deck of my lawn mower?,1
374,Crack the egg and split the shell in quarters.  Gently pass the yolk back and forth between the shell quarters until the egg white is removed.,Crack the egg and split the shell in half.  Gently pass the yolk back and forth between the shell halves until the egg white is removed.,How do you separate the yolk from the egg white?,1
375,"Load the sumatriptan into the injector pen. Hold it firmly to your arm and press the button. Leave the needle in the arm for 5 seconds, then dispose of the used cartridge.","Load the sumatriptan into the injector pen. Hold it just above your arm and press the button. Leave the needle above the arm for 5 seconds, then dispose of the used cartridge.",How should I use a sumatriptan injector?,0
376,is known to hide socks from peoples feet,is known to hide watering can from peoples feet,sofa,0
377,Apply vaseline outside of nose.,Apply vaseline inside of nose.,Treat a dry nose.,0
378,fry it in a pan.,bake it in the oven.,how do you cook a cookie?,1
379,Use a drill,Use a saw,"To cut a length of PVC to size, you can",1
380,press the side button for one second and let go.,"press the side button opposite from the volume buttons, and hold it until the apple sign appears.",how do you turn on an iphone?,1
381,Cornstarch         Vegetable oil (or whatever oil you have on hand)        Pretty smelling liquid soap or shampoo        Hair dye (optional)        A bowl and spoon,Cornstarch         Vegetable oil (or whatever oil you have on hand)        Pretty smelling liquid soap or shampoo        Food dye (optional)        A bowl and spoon,What supplies are needed to make flubber soap?,1
382,Run the paper towel under some water and wrap a bottle around it then place in the freezer for 20 minutes,Run the bottle under some water and wrap a paper towel around it then place in the freezer for 20 minutes,How to quickly cool down a bottled water drink?,1
383,can be put inside  socks ,can be put inside  eyes ,paperweight,0
384,Label yourself as dentist in the contact list.,Label yourself as owner in the contact list.,Increase chances of lost phone return.,1
385,"Hold the stones in place once glued by applying painter's tape under the stone's, let dry overnight, then gently remove the tape using your fingers","Hold the stones in place once glued by applying painter's tape over the stone's, let dry overnight, then gently remove the tape using your fingers",Stop stones from slipping while gluing together,1
386,Poke a couple of holes on the top of the clay using your finger. Place a couple of seeds of herb in the hole and pack it tight with clay then water it. Let it grow in a sunny place,Poke a couple of holes on the top of the clay using your finger. Place a couple of seeds of herb in the hole and lightly cover with clay then water it. Let it grow in a sunny place,To grow herbs in homemade pot.,1
387,wear a headband on your forehead.,wear a headband on your forearm.,"To keep sweat out of your eyes while exercising,",0
388,leave a cup of water inside the closet space.,leave a bundle of chalk hanging in the closet.,"To absorb moisture in a closet, to preserve clothing,",1
389,lay a dish towel on the bottom rack.,lay a piece of foil on the bottom rack.,"To avoid dripping juices in the oven while roasting,",1
390,"Take your pre-addressed envelope to the US Post Office near you, purchase a stamp, place on envelope and drop in mail chute.","Take your pre-addressed envelope to the US Post Office near you, purchase a stamp, drop envelope in mail chute.",How to mail a letter.,0
391,Tape an elastic below small drywall projects to keep clean-up easy.,Tape an envelope below small drywall projects to keep clean-up easy.,To keep from making a mess when putting holes in drywall.,1
392,put it in a safe.,throw it away.,how do you dispense of something?,1
393,"In a large bowl cream butter and sugar until creamy, add extract and egg to the bowl and mix together. Add flour and salt into bowl and mix until all the ingredients become a hard dough. Cut dough in half and color one half with red food coloring and the other with green food coloring","In a large bowl cream butter and sugar until creamy, add extract and egg to the bowl and mix together. Add flour and salt into bowl and mix until all the ingredients become a soft dough. Cut dough in half and color one half with red food coloring and the other with green food coloring",How to make the dough for your peppermint candy?,1
394,Carefully poke a hole through the back by using a Phillips head screwdriver and striking the end with a hammer. You can eyeball the location since it doesn't have to be exact.,Carefully drill the hole with a portable drill with a small bit. You can eyeball the location since it doesn't have to be exact.,How should I drill the hole in the back of the frame?,1
395,can get a tan palms up,can get sweaty palms up,hands,1
396,Refrigerate or place the glow sticks in the freezer to stop the glow sticks from glowing. Reheat the glow sticks carefully to make them glow again.,"Store the glow sticks when not in use in a cool area. If possible, make sure the area is humid and moist, and away from direct light such as the sun.",How can I make glow sticks last longer?,0
397,crack the eggs open over another smaller container first and check for egg shells before adding them to the rest of the dough,crack the eggs open over the container with the dough and check for egg shells before adding them to the rest of the dough,"To prevent egg shells in your cookie dough,",0
398,Make sure to unplug the lamp,Make sure to leave the lamp plugged in,"When working on the electrical components inside a lamp, you should",0
399,"You can buy a tank as small as the Betta is. The fish will acclimate to its surroundings. It won't grow much in a small tank, but it will adjust.","The smallest size a Betta should have is 2 1/2 gallons. However, try to go bigger if you can. You want your fish to have lots of room to swim and grow.",What size fish tank should I buy for my Betta fish?,1
400,can be harder than the counter .,can be placed away from the counter .,sofa,1
401,Wet your entire body by slowly turning around a couple times away from the spray to let the water cover your entire body and hair.,Wet your entire body by slowly turning around a couple times under the spray to let the water cover your entire body and hair.,How do I start getting clean in the shower?,1
402,squirt the mix out of a ketch up bottle it is inside of.,pour mix into a ladle and then dump the ladle out.,"To easily disburse pancake mix on a pan,",0
403,"Put the potaotes into a pan, cover with a lid and put on high heat until the potatoes are soft","Put the potatoes into a pan, cover with water and put on high heat until they are soft",Boil potatoes,1
404,"wrap a rubber band around each door knob, covering the latch.",ensure that you hear a click when the door is closing after you.,"To prevent a door from latching shut,",0
405,"Use compass to cut out the base and lid of the brain canister. Cut a 12"" diameter circle from both.  Cut it out with a hand saw.","Use compass to cut out the base and lid of the brain canister. Cut a 12"" diameter circle from both. Cut it out with a jig saw.",How to cut out your base?,1
406,Put binder clip on fridge shelves to prevent sliding.,Put staple remover on fridge shelves to prevent sliding.,Prevent bottles from rolling in fridge.,0
407,put it on water.,put it on juice.,how do you sail a ship?,0
408,killing Wasp ,killing duck ,gun,1
409,Keep the beer caps in an old jug for milk that you washed out til you need them.,Keep the beer caps in an old funnel that you washed out til you need them.,To store old beer bottle tops to use for crafts later.,0
410,shine a flashlight inside.,turn on the stove light.,how do you check something in the stove without opening the door?,1
411,Take the handle of a scissor and scrape away at the wood at the bottom to reveal more pencil,Take the edge of a scissor and scrape away at the wood at the tip to reveal more pencil,How to sharpen a pencil without a pencil sharpener?,1
412,Squirt shampoo onto the brush. Add water and lather. Rinse with cool water. Use a comb to remove any hair stuck in the brush.,Squirt conditioner onto the brush. Add water and lather. Rinse with cool water. Use a comb to remove any hair stuck in the brush.,How to clean a hairbrush.,0
413,"place a board under the coaster, and secure with zip ties and a glue gun.","cut four slices from a glue stick, and attatch to the coaster with glue.",how to add feet to a coaster.,1
414,"To find the surface area of a cube, use the formula: surface area = 6s^2, where s is the length of one of the sides. If you don't know the length of the sides, you can find the surface area using volume. Just find the cube root of the volume, which is equal to the length of one side of the cube.","To find the surface area of a cube, use the formula: surface area = 6s^2, where s is the length of one of the sides. If you don't know the length of the sides, you can find the surface area using volume. Just find the cube root of the volume, which is equal to the length of one side of the cube plus the volume.",how to find the surface area of a cube,0
415,Butter,Borax,What ingredient is left out of fluffy slime that is normally in regular slime?,1
416,"Save time by creating your shopping list during the week. Keep a blank piece of paper or use a magnetic message board and as you run out of things, write them down. That way you won't need to waste time thinking about what you ran out of.","Save time by creating your shopping bag during the week. Keep a blank piece of paper or use a magnetic message board and as you run out of things, put them in the bag. That way you won't need to waste time thinking about what you ran out of.",Easy way to maintain a shopping list for groceries.,0
417,Mix red paint and green paint together to achieve an orange pigment,Mix red paint and yellow paint together to achieve an orange pigment,"To create an orange pigment with paint you already have, you can",1
418,"Put plastic bags filled with frozen pieces of fruit in the cooler, which also double as extra food when it thaws enough.","Put plastic bags filled with frozen balls of glass in the cooler, which also double as extra food when it thaws enough.",How do I keep the contents of a cooler cool without using ice?,0
419,Cut worm in half using a lure and pierce half with the fishing hook.,Cut worm in half using a knife and pierce half with the fishing hook.,How to prepare fishing line.,1
420,Wash the water bottle and remove the label with Goo Gone.     Fill the bottle with a handful of marbles and beads.     Glue the lid on the bottle with plastic adhesive to make sure those little bits don't ever get out.,Wash the water bottle and remove the label with Goo Gone.    Fill the bottle with a spoonful of marbles and beads.     Glue the lid on the bottle with plastic adhesive to make sure those little bits don't ever get out.,How do you make maracas?,0
421,cut into fruit ,cut into metal ,hands,0
422,Use a strong paper that will not easily rip,Use a weak paper that will easily rip,"To make the binding for a book, you can",0
423,Scrape with rice.,Scrape with flour.,Deep clean coffee grinder.,0
424,Pre-drill the holes first without the wood screw.,Cut out the holes first without the wood screw.,To ensure your wood screws don't go all the way through the wood.,0
425,Cover it in house tarp,Cover it in plastic wrap,To protect a dish while it's in the fridge,1
426,helps keep nails clean,helps keep light clean,a brush,0
427,can be worn on head always,can be worn on body always,shirt,1
428,Keep fridge 3/4 full.,Keep fridge 1/4 full.,Avoid wasting power in fridge.,0
429,Figure out the materials that you will need and measure out what you will need to cut.,Figure out the materials that you will need and cut approximately what you think you will need.,To make a wine rack.,0
430,Place the pieces of fabric together so that their fronts are together. Use safety pins to keep them in place. Choose one edge to stitch and using a needle and tape add to both sides. Remove the safety pins.,Place the pieces of fabric together so that their fronts are together. Use safety pins to keep them in place. Choose one edge to stitch and using a needle and thread add stitching. Remove the safety pins.,To attach 2 pieces of fabric together,1
431,"Boil the peach slices and then lower the heat. Let the fruit simmer for 2 minutes or so. Remove the pan from the heat and leave it to cool for 30 minutes. Use a blender or food processor to puree the peaches. Use the mixture within the same day, refrigerate up to 24 hours, or freeze the food up to a month.","Boil the peach slices and then lower the heat. Let the fruit simmer fortwo hours, and then blanch for six minutes. Remove the pan from the heat and leave it to cool for 30 minutes. Use a blender or food processor to puree the peaches. Use the mixture within the same day, refrigerate up to 24 hours, or freeze the food up to a month.",How to Make Peach Puree,0
432,Use a toothpick to wedge the filler into the crack.,Use a toothbrush to wedge the filler into the crack.,How can I get wood filler into a small crack?,0
433,can be donated to homeless people,can be donated to dead people,old shirt,0
434,"Stain Removal For Milk From Upholstery. Step 1: Blot any excess milk from the upholstery, being careful not to spread the spot or grind it into the upholstery. Step 2: Mix a solution of two cups cool water and one tablespoon dishwashing liquid. Step 3: Using this solution, sponge the stain with a clean white cloth.","Stain Removal For Milk From Upholstery. Step 1: Blot any excess milk from the upholstery, being careful not to spread the spot or grind it into the upholstery. Step 2: Mix a solution of two cups cool water and one tablespoon of bleach Step 3: Using this solution, sponge the stain with a clean white cloth.",How to remove milk from car seat upholstery,0
435,caramelize sugar in a pan and breathe in the steam from it.,cook a chopped onion on a pan and lean over it while cooking.,"To help clear out breathing ways when you're congested,",1
436,Squeeze the water bottle and press it against the yolk.  Release the squeeze which creates suction and lifts the yolk.,Place the water bottle and press it against the yolk.  Keep pushing which creates suction and lifts the yolk.,To separate egg whiles from the yolk using a water bottle.,0
437,"Heat 4 cups chicken and waffles gravy and 3 cups water in a saucepan. Heat 1/4 cup olive oil in a large skillet over medium heat. Add 1 cup chopped leeks and 1/2 cup chopped shallots and cook until tender, 5 minutes. Add 2 cups arborio rice and 1 teaspoon kosher salt and toast, stirring, 1 minute. Add 3/4 cup white wine and simmer until absorbed. Stir in enough warm broth to cover the rice; continue to cook, stirring occasionally and adding more broth as needed to keep the rice covered, until al dente, 18 to 20 minutes. Remove from the heat and stir in 1 cup grated parmesan, 1/4 cup chopped parsley and 2 tablespoons butter. Season with salt and pepper.","Heat 4 cups chicken broth and 3 cups water in a saucepan. Heat 1/4 cup olive oil in a large skillet over medium heat. Add 1 cup chopped leeks and 1/2 cup chopped shallots and cook until tender, 5 minutes. Add 2 cups arborio rice and 1 teaspoon kosher salt and toast, stirring, 1 minute. Add 3/4 cup white wine and simmer until absorbed. Stir in enough warm broth to cover the rice; continue to cook, stirring occasionally and adding more broth as needed to keep the rice covered, until al dente, 18 to 20 minutes. Remove from the heat and stir in 1 cup grated parmesan, 1/4 cup chopped parsley and 2 tablespoons butter. Season with salt and pepper.",how to make basic risotto,1
